Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
100846,1297.77,469.2856553,274.4239104,1.71007568,0.811199544,102015,358.3310133,0.792036128,0.988540901,0.752442088,0.763566943,0.004653488,0.000975769,0.583034477,0.99703308,BARBUNYA
46150,796.648,296.0142423,198.7778067,1.489171488,0.740991565,46556,242.4046307,0.793282453,0.99127932,0.913794688,0.818895161,0.006414176,0.001779237,0.670589285,0.998622444,SIRA
174325,1617.626,608.1851598,369.6825682,1.645155093,0.794055374,177123,471.1236394,0.766075164,0.984203068,0.837169313,0.774638499,0.003488801,0.000774912,0.600064804,0.987199669,BOMBAY
184172,1632.704,632.6632699,373.8460925,1.692309436,0.806738598,186777,484.2469137,0.809931748,0.986052887,0.868197548,0.76541019,0.003435176,0.000727287,0.585852759,0.991444152,BOMBAY
77361,1078.14,400.4973813,247.4276089,1.618644674,0.786334631,78594,313.8456379,0.703857702,0.98431178,0.836337597,0.783639675,0.005176993,0.001204268,0.614091141,0.993995354,CALI
50973,901.106,347.3629702,189.5035976,1.833015175,0.838078784,51881,254.7564313,0.7746892,0.98249841,0.788857022,0.733401235,0.006814646,0.001216157,0.537877372,0.985937384,HOROZ
27765,617.22,230.645565,153.5300396,1.502282977,0.746260912,28056,188.019935,0.801159972,0.989627887,0.915856773,0.8151899,0.008307062,0.002262884,0.664534573,0.998318976,DERMASON
69900,1013.617,397.2660549,225.9760098,1.758001016,0.822456587,70844,298.3277462,0.668669167,0.986674948,0.854947149,0.75095202,0.005683348,0.001114892,0.563928936,0.991387642,CALI
51737,838.558,294.5472348,224.105394,1.314324611,0.648931252,52387,256.658517,0.740687187,0.987592342,0.924580848,0.871366242,0.005693164,0.002024587,0.759279127,0.997939244,SEKER
42070,763.489,289.0223734,186.1234339,1.552853218,0.765045803,42556,231.4415426,0.768823099,0.988579754,0.906936347,0.800773794,0.006870035,0.001742521,0.64123867,0.995749532,DERMASON
31214,656.61,238.8516203,167.0256839,1.430029291,0.714841636,31638,199.3562117,0.80647995,0.986598394,0.90979659,0.834644586,0.007652067,0.002290682,0.696631585,0.996203571,DERMASON
49718,891.975,372.2684919,171.2737153,2.173529612,0.88787687,50426,251.6007227,0.661900578,0.985959624,0.785268451,0.675858227,0.0074876,0.000963707,0.456784342,0.992834295,HOROZ
47044,855.838,354.3044348,170.3573014,2.079772525,0.876818329,47566,244.7412535,0.621699485,0.989025775,0.80710674,0.690765425,0.007531342,0.001057729,0.477156872,0.992377753,HOROZ
44495,764.275,263.049911,215.7272214,1.219363552,0.572220287,44839,238.0184731,0.776689708,0.992328107,0.957242049,0.904841489,0.005911898,0.002444538,0.81873812,0.998339422,SEKER
67953,991.332,385.5650943,225.9048187,1.706759053,0.810379178,68997,294.1435819,0.727742972,0.984868907,0.86892091,0.762889552,0.005673997,0.001185538,0.582000468,0.993334567,CALI
77523,1152.75,363.0595402,272.6594791,1.331549306,0.660296676,79065,314.1740747,0.802756521,0.980497059,0.733111738,0.865351382,0.004683249,0.001619933,0.748833014,0.99710808,BARBUNYA
230867,1815.073,671.6153919,440.686418,1.524021083,0.75462275,233243,542.1706318,0.741062802,0.989813199,0.880609833,0.807263559,0.002909101,0.000762079,0.651674454,0.993165607,BOMBAY
184715,1664.133,643.8353874,368.5698852,1.746847513,0.81993278,187214,484.9602484,0.798733028,0.986651639,0.838177431,0.753236398,0.003485561,0.000692114,0.567365072,0.991100265,BOMBAY
31289,647.136,240.1355453,166.1431134,1.44535359,0.722019964,31637,199.5955714,0.760549344,0.989000221,0.938880733,0.831178788,0.007674759,0.002259552,0.690858177,0.998534346,DERMASON
39070,715.415,251.9733742,197.726764,1.274351378,0.619859357,39403,223.036923,0.769155052,0.991548867,0.959261892,0.885160679,0.00644928,0.00244219,0.783509428,0.998466319,SEKER
25017,585.64,214.5476596,149.0574024,1.439362663,0.719249431,25394,178.4730615,0.713426111,0.985153973,0.916607969,0.831857415,0.008576075,0.002533167,0.691986759,0.996019904,DERMASON
40572,725.331,250.7140143,206.4719349,1.21427648,0.567264482,40900,227.283688,0.767478814,0.99198044,0.969089309,0.906545606,0.006179484,0.002574486,0.821824935,0.997922689,SEKER
50421,847.437,320.4932752,201.1952301,1.592946686,0.778400984,51022,253.3732643,0.733609777,0.988220768,0.882280083,0.790572795,0.006356345,0.001531633,0.625005344,0.995600192,SIRA
82596,1180.392,436.6842287,241.4348694,1.808704061,0.83325953,84186,324.2907545,0.657402101,0.981113249,0.744931544,0.742620716,0.00528699,0.000991874,0.551485527,0.997474113,BARBUNYA
30538,636.623,230.5816083,169.0705844,1.363818604,0.679974951,30870,197.1856719,0.789830333,0.989245222,0.946860076,0.855166522,0.007550645,0.002490959,0.73130978,0.997373883,DERMASON
38768,717.447,245.1300901,201.5737773,1.216081245,0.569034746,39165,222.1732447,0.769389537,0.989863398,0.946462939,0.906348317,0.006323001,0.002631986,0.821467272,0.998970944,SEKER
48618,888.662,373.8354779,166.3130427,2.247782086,0.895588707,49190,248.8018492,0.783239089,0.98837162,0.773630768,0.665538356,0.00768924,0.000930584,0.442941303,0.995635525,HOROZ
45881,809.692,308.5411177,190.282115,1.621493001,0.787186059,46486,241.6971319,0.761106135,0.986985329,0.879433576,0.783354691,0.006724812,0.001562046,0.613644571,0.995020378,SIRA
26641,617.725,230.1621761,147.7033639,1.558273082,0.766925585,27067,184.1748482,0.721841385,0.984261278,0.877344243,0.800195981,0.008639397,0.002184986,0.640313608,0.997783459,DERMASON
35876,697.4,258.4298642,177.2449711,1.458037781,0.727739839,36193,213.7258569,0.75183369,0.9912414,0.92693652,0.827016868,0.007203419,0.002078624,0.6839569,0.997235,DERMASON
54195,918.682,377.2254274,183.4482511,2.056304299,0.873786713,54845,262.6846344,0.800375118,0.988148418,0.806935218,0.69635983,0.006960521,0.001009616,0.484917012,0.997136937,HOROZ
55912,901.128,348.3959104,204.7541728,1.701532651,0.809074973,56502,266.8133607,0.771157453,0.989557892,0.865250627,0.765833791,0.006231147,0.001322166,0.586501395,0.997951273,BARBUNYA
191756,1699.14,659.992234,373.0010084,1.769411393,0.824981528,193517,494.116709,0.66201287,0.990900024,0.834642506,0.74867049,0.003441834,0.00066701,0.560507502,0.99176836,BOMBAY
74216,1092.082,408.9448865,231.8578197,1.763774399,0.823741239,75550,307.3999773,0.737674936,0.982342819,0.781982276,0.751690478,0.005510198,0.001085184,0.565038575,0.996600573,BARBUNYA
73227,1070.181,397.3118861,235.1378813,1.689697482,0.806068744,74236,305.3449069,0.794908815,0.986408212,0.803464391,0.768526987,0.005425757,0.001167553,0.59063373,0.997992327,BARBUNYA
57779,949.15,329.2330424,223.8914482,1.470502983,0.733175547,58873,271.2314651,0.716443265,0.981417628,0.805953863,0.823828201,0.005698144,0.001619048,0.678692905,0.998019941,BARBUNYA
164983,1530.766,572.7412728,370.1513026,1.547316648,0.763100254,167334,458.3261719,0.795014504,0.985950255,0.884772153,0.800232485,0.003471517,0.00087814,0.64037203,0.990858303,BOMBAY
36474,690.09,233.8446496,198.8087511,1.176229156,0.526501064,36817,215.4997428,0.771511972,0.990683652,0.962458006,0.921550881,0.00641127,0.002852339,0.849256026,0.998919699,SEKER
37677,739.145,279.9240682,173.2149239,1.616050521,0.785554452,38295,219.0247619,0.807081807,0.983862123,0.866616378,0.78244348,0.007429574,0.001717733,0.612217799,0.989374893,SIRA
41915,803.1,305.6487655,175.2261643,1.744310085,0.819350741,42534,231.014795,0.682399101,0.985446937,0.81665774,0.755817857,0.007292109,0.001467917,0.571260633,0.996455684,SIRA
61112,1008.105,388.6753855,201.082038,1.932919466,0.855772619,62139,278.9448244,0.653611269,0.983472537,0.755657198,0.717680704,0.00636005,0.001040795,0.515065593,0.995580312,HOROZ
37951,699.222,240.5254647,201.1487946,1.195758916,0.548288928,38269,219.8197306,0.775729207,0.991690402,0.975445298,0.913914587,0.00633779,0.002727345,0.835239872,0.998745524,SEKER
74456,1085.466,447.6659723,212.3823275,2.107830617,0.880297855,75096,307.8966118,0.788820731,0.991477575,0.79410351,0.687782031,0.00601249,0.000829922,0.473044123,0.997096884,HOROZ
68843,1102.682,371.9794475,236.3442579,1.573888237,0.772208566,70506,296.0635573,0.775259009,0.976413355,0.71149046,0.795913751,0.005403301,0.001337528,0.633478699,0.997024673,BARBUNYA
46392,806.126,310.367614,190.8223795,1.626473869,0.78866203,46767,243.0393568,0.809068713,0.991981525,0.897112902,0.783069321,0.006690111,0.001551722,0.613197562,0.997349811,SIRA
24796,581.279,215.8817669,146.6524754,1.472063573,0.733843575,25087,177.6829979,0.72933702,0.988400367,0.922193857,0.823056993,0.008706314,0.002464528,0.677422814,0.997209447,DERMASON
45606,855.192,342.0626726,171.3851827,1.995870747,0.86542734,46331,240.9717051,0.784416925,0.98435173,0.783618333,0.704466533,0.007500388,0.001139475,0.496273097,0.990496956,HOROZ
70135,1026.311,388.0247906,230.7070123,1.68189422,0.804045543,70895,298.8288063,0.755179171,0.989279921,0.836732616,0.77012813,0.005532541,0.001200484,0.593097336,0.997526982,BARBUNYA
52660,866.059,328.3550412,205.6149049,1.596941823,0.779664965,53405,258.9378196,0.804989529,0.986049995,0.882258316,0.788590967,0.006235379,0.001487475,0.621875714,0.993099337,SIRA
181460,1662.937,645.9213641,360.1997962,1.793230787,0.83007437,184707,480.6683345,0.817188612,0.982420807,0.824592115,0.744159214,0.00355958,0.000673352,0.553772936,0.993042677,BOMBAY
29353,627.648,226.6588642,165.2559044,1.37156288,0.684412227,29658,193.3220121,0.785259497,0.989716097,0.936332418,0.85292059,0.00772183,0.002520777,0.727473532,0.997775693,DERMASON
90045,1160.436,441.4573406,262.6408175,1.680840567,0.8037698,91330,338.598368,0.790707681,0.985930143,0.840285907,0.767001331,0.00490263,0.00104663,0.588291042,0.988823449,CALI
27285,612.003,227.4604476,153.2213987,1.484521415,0.739079904,27594,186.3876095,0.738510258,0.988801913,0.915433329,0.819428659,0.008336465,0.002318496,0.671463327,0.996801688,DERMASON
29602,651.461,239.0421845,158.1333836,1.511649084,0.749919413,30002,194.1402509,0.730426629,0.986667555,0.876504349,0.812158955,0.008075204,0.002167192,0.659602169,0.997087015,DERMASON
35640,688.039,254.5170737,178.7279813,1.424047157,0.711956139,36020,213.0217298,0.777894185,0.989450305,0.946066027,0.8369644,0.007141332,0.002161658,0.700509407,0.997558429,SIRA
38780,742.106,279.8394551,177.8766254,1.573222195,0.771987163,39473,222.2076271,0.79804091,0.982443696,0.88488286,0.794053959,0.007216077,0.001769624,0.630521689,0.991950716,SIRA
74667,1050.308,405.4384926,236.8635973,1.711696087,0.811598318,76093,308.3325755,0.675719457,0.981259774,0.850560518,0.760491619,0.005429956,0.00112035,0.578347502,0.989955156,CALI
29817,654.94,249.9393798,153.5127658,1.628134171,0.789150408,30306,194.8439979,0.761103737,0.983864581,0.873515827,0.779565021,0.008382446,0.001909677,0.607721622,0.989452339,DERMASON
196411,1687.198,654.8413345,384.0744664,1.704985339,0.809938142,197945,500.0782461,0.766673433,0.992250373,0.867048851,0.763663226,0.003334036,0.000699451,0.583181523,0.994315947,BOMBAY
25108,575.308,203.3592256,157.9038166,1.287867703,0.630145258,25421,178.7973671,0.81811665,0.987687345,0.953281484,0.879219355,0.00809938,0.002985523,0.773026674,0.995556087,DERMASON
40393,741.285,275.6375479,186.9476224,1.474410556,0.734843099,40818,226.7817562,0.73207554,0.989587927,0.923731065,0.822753496,0.006823894,0.001928817,0.676923315,0.998062882,DERMASON
38348,705.689,241.9954291,201.8432332,1.198927629,0.551645466,38638,220.9664908,0.771279163,0.992494436,0.967666903,0.91310192,0.00631051,0.002705959,0.833755115,0.999612044,SEKER
40375,760.408,285.0396727,181.0066063,1.574747345,0.772493638,40857,226.7312211,0.756086142,0.988202756,0.877463469,0.795437417,0.007059806,0.001743398,0.632720685,0.996375219,SIRA
49106,908.723,297.8698781,210.4572992,1.415345912,0.707672051,49733,250.0473977,0.742343159,0.987392677,0.7472766,0.839451774,0.006065855,0.001858039,0.704679281,0.99736494,SEKER
60063,942.016,356.0390298,216.2132923,1.646702782,0.794492373,60728,276.540389,0.694707257,0.989049532,0.850550934,0.776713691,0.00592776,0.001330804,0.603284158,0.993429701,CALI
37430,748.578,299.0563374,160.7345419,1.860560486,0.84328131,37902,218.3056485,0.661400905,0.987546831,0.839374115,0.729981683,0.00798975,0.001399461,0.532873257,0.991442927,HOROZ
48606,805.113,287.380339,215.5698919,1.333119094,0.661301136,48997,248.7711424,0.738782831,0.99201992,0.942293224,0.865651225,0.005912446,0.002047947,0.749352043,0.998975517,SEKER
53799,927.771,376.5134286,183.7309208,2.049265453,0.872854962,54615,261.7231634,0.734788369,0.98505905,0.785420949,0.695123051,0.006998521,0.001007936,0.483196057,0.990196986,HOROZ
39373,745.525,287.8294568,174.8563959,1.646090526,0.794319675,39750,223.900113,0.74381305,0.990515723,0.890192535,0.777891587,0.007310326,0.001651174,0.605115322,0.996074598,SIRA
38669,725.947,267.0618,184.7522549,1.445513075,0.722093104,39064,221.8893868,0.800849125,0.989888388,0.922068053,0.830854082,0.006906354,0.002030148,0.690318506,0.997864426,DERMASON
41838,793.242,301.2973987,182.0390145,1.655125411,0.796844971,42690,230.8025045,0.694072563,0.980042164,0.835544102,0.766028865,0.007201525,0.001529624,0.586800223,0.97122796,SIRA
26127,590.039,216.8729437,153.7995856,1.410100962,0.705038451,26350,182.3894997,0.719990079,0.991537002,0.943057064,0.840997021,0.008300721,0.002561377,0.70727599,0.997330554,DERMASON
28053,619.809,232.087381,155.0669744,1.496691233,0.744035145,28323,188.9925632,0.762019884,0.990467112,0.917642289,0.814316411,0.008273175,0.00224401,0.663111218,0.992472746,DERMASON
89692,1240.715,421.4842303,272.1227493,1.548875393,0.76365061,90687,337.9340191,0.774341708,0.989028196,0.732182773,0.801771442,0.00469924,0.00119787,0.642837445,0.995675101,BARBUNYA
40718,779.506,293.9528633,178.49862,1.646807484,0.794521883,41399,227.6922655,0.680265972,0.983550327,0.842087804,0.774587677,0.007219236,0.001603073,0.599986069,0.98806155,SIRA
39859,724.609,255.68461,198.75285,1.286444999,0.62908565,40202,225.2777286,0.785476402,0.991468086,0.953957035,0.881076607,0.006414727,0.002384584,0.776295987,0.998662091,SEKER
41246,818.326,315.1393044,167.6372112,1.879888731,0.846778042,42065,229.1637804,0.699084746,0.980530132,0.773996509,0.727182479,0.007640482,0.001317875,0.528794357,0.994074553,HOROZ
35735,684.121,235.4891195,193.432329,1.217423792,0.570342979,36043,213.3054503,0.750230937,0.991454651,0.959484154,0.905797477,0.006589873,0.002736411,0.820469069,0.998858565,SEKER
28608,636.556,231.6683536,157.4549414,1.471331109,0.733530376,28983,190.8529195,0.743605739,0.987061381,0.887205303,0.823819553,0.008098027,0.002300845,0.678678656,0.99856102,DERMASON
94415,1207.294,481.0232314,252.9364026,1.901755645,0.85058974,96363,346.7173368,0.735176173,0.979784772,0.814000697,0.720791251,0.005094776,0.000848287,0.519540028,0.98803818,CALI
178177,1609.793,593.2555045,385.3183285,1.539650364,0.760363207,181200,476.3003279,0.724046569,0.983316777,0.864015308,0.802858674,0.003329585,0.000853348,0.644582051,0.992430989,BOMBAY
58859,934.994,327.0002503,230.3472397,1.419596999,0.709778162,59798,273.7546463,0.740346155,0.984297134,0.846067661,0.837169531,0.005555654,0.001683328,0.700852824,0.994928566,BARBUNYA
27769,614.255,228.9263098,154.7434945,1.479392142,0.73694446,28072,188.0334782,0.71754522,0.989206327,0.924852988,0.821371202,0.008243952,0.002314585,0.674650651,0.998072872,DERMASON
41063,752.361,272.9495451,191.7885087,1.423179871,0.711533799,41507,228.6548391,0.798021611,0.989303009,0.911607709,0.837718337,0.006647092,0.002019313,0.701772012,0.998747802,SIRA
41463,748.29,276.9729424,191.005906,1.450075279,0.724172027,41816,229.7658183,0.714189748,0.991558255,0.930530693,0.829560521,0.006680002,0.001951411,0.688170657,0.997899258,SIRA
65757,997.586,392.3467629,214.5200565,1.828951425,0.837288479,66564,289.3517111,0.811213916,0.98787633,0.830330831,0.737489737,0.005966616,0.001088759,0.543891113,0.994750426,CALI
85311,1116.29,437.2934804,249.6000742,1.751976564,0.821100329,85881,329.5775156,0.816451335,0.993362909,0.860321603,0.753675804,0.005125875,0.001020202,0.568027218,0.995170374,CALI
79223,1179.638,390.4522828,258.8339865,1.508504691,0.748700763,80831,317.6001518,0.721107197,0.980106642,0.715424222,0.813416046,0.004928522,0.001330906,0.661645663,0.998095587,BARBUNYA
74945,1082.572,388.6936409,246.4553637,1.577136058,0.773283275,76519,308.9060337,0.732571551,0.979429946,0.803598186,0.794728808,0.005186385,0.001276205,0.631593878,0.996109479,BARBUNYA
216075,1767.457,684.2747669,404.0402969,1.693580497,0.80706325,217769,524.5142845,0.811933535,0.992221115,0.869193905,0.766525831,0.003166839,0.000674393,0.58756185,0.99508329,BOMBAY
40754,760.071,276.569335,187.8639111,1.472179161,0.733892945,41237,227.7928981,0.765074717,0.988287218,0.886485793,0.823637581,0.006786311,0.001926452,0.678378865,0.998695228,DERMASON
46137,805.77,303.2483794,194.3866866,1.560026485,0.767528553,46643,242.3704868,0.793891422,0.989151641,0.892970327,0.799247426,0.006572781,0.001654451,0.638796449,0.996539379,SIRA
26091,613.028,231.8915594,143.6484353,1.614299236,0.785025193,26509,182.2638005,0.716667582,0.98423177,0.872448833,0.785987213,0.008887799,0.002092358,0.617775899,0.997275162,DERMASON
31977,662.731,248.2332684,164.8049984,1.506224148,0.747810878,32380,201.7780487,0.758108108,0.987554046,0.914898698,0.812856592,0.007762869,0.002090537,0.66073584,0.995216277,DERMASON
28108,614.608,225.9312352,158.5650068,1.424849276,0.712345836,28422,189.1777395,0.781559337,0.98895222,0.935068423,0.837324416,0.008037969,0.002437256,0.701112177,0.998979179,DERMASON
61531,953.732,366.9656041,215.5767218,1.7022506,0.809254969,62121,279.8994506,0.772623966,0.990502407,0.850063029,0.762740288,0.005963914,0.001245139,0.581772747,0.990323008,CALI
49325,829.603,308.0005853,204.4361713,1.506585568,0.747952247,49788,250.6043506,0.806596677,0.99070057,0.900609099,0.813648943,0.00624431,0.001688156,0.662024602,0.997396712,SIRA
46581,806.225,304.9538862,195.295901,1.561496604,0.768032177,46983,243.5339221,0.804299404,0.991443714,0.900546515,0.798592617,0.006546744,0.001642503,0.637750168,0.995844722,SIRA
46130,818.05,317.7058615,185.4007666,1.713616763,0.81206927,46595,242.3520996,0.796649685,0.990020388,0.866230798,0.762819101,0.006887185,0.001438493,0.581892981,0.997141566,SIRA
40971,769.264,296.3083827,177.5063445,1.669283335,0.80070453,41552,228.3985494,0.785426731,0.98601752,0.87003277,0.770813662,0.007232149,0.00157487,0.594153701,0.991810871,SIRA
