timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
82.0,8.0,391.0,0.560321714315,0.999999995868,0.681818179001,23.0,2.0,1.0,0.0,5.05115089514,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,173.0,48.75,4000.0,843300.0,347375.0,1727.23076923,5916.4184514,3561.76722423,21600.0,21600.0,21600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.150137453399,0.0250241671361,0.400066285266,0.399761731075,0.0250103631241,0.580794790005,0.062586390218,0.0230179028133,0.0153452685422,0.6,0.4,0.479966329966,0.136363636364,0.8,-0.396759259259,-0.7,-0.125,0.0,0.0,0.5,0.0,6300
149.0,10.0,1055.0,0.469607842677,0.999999998405,0.647527909653,19.0,3.0,2.0,2.0,4.8,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,346.571428571,0.0,843300.0,214700.0,0.0,3496.26818372,2059.65001489,966.0,1300.0,1155.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250011579524,0.0250010819239,0.740159535621,0.0250006787355,0.184837545767,0.411180451128,0.0183947368421,0.0265402843602,0.0312796208531,0.459016393443,0.540983606557,0.32556547619,0.0625,0.6,-0.224494949495,-0.6,-0.05,0.45,0.3,0.05,0.3,2400
212.0,13.0,346.0,0.584795319927,0.99999999537,0.759259255744,7.0,3.0,1.0,0.0,4.80924855491,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,348.285714286,2800.0,843300.0,243314.285714,2000.0,3576.33141532,2559.34004908,589.0,1600.0,1006.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285730750573,0.0285729856194,0.744482067504,0.169774219501,0.028597652318,0.442902930403,0.113782051282,0.028901734104,0.014450867052,0.666666666667,0.333333333333,0.439333333333,0.16,0.5,-0.255,-0.4,-0.075,0.0,0.0,0.5,0.0,1100
113.0,14.0,1219.0,0.342762062943,0.999999998641,0.468749999363,26.0,7.0,12.0,0.0,4.50615258409,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,388.0,12900.0,843300.0,325571.428571,2462.70566038,6654.54545455,3414.49873451,810.0,4700.0,3252.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286374473526,0.0285731410126,0.174458007671,0.164333187307,0.603998216656,0.417780869924,0.147904960686,0.0434782608696,0.01394585726,0.757142857143,0.242857142857,0.326090214817,0.05,0.8,-0.134593837535,-0.2,-0.05,0.5,0.5,0.0,0.5,3800
511.0,10.0,304.0,0.630363034223,0.999999995169,0.768115938318,7.0,5.0,1.0,1.0,4.86184210526,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,294.25,0.0,843300.0,110453.8,0.0,3258.25816256,1690.83889657,1300.0,3200.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.378127700697,0.0200046679381,0.125795848319,0.35246928003,0.123602503016,0.483820816864,0.224479578393,0.0592105263158,0.0164473684211,0.782608695652,0.217391304348,0.387929292929,0.1,0.7,-0.316666666667,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,942
21.0,10.0,839.0,0.42431761734,0.999999997886,0.587737842309,27.0,11.0,2.0,0.0,4.51132300358,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,632.0,263.833333333,2200.0,843300.0,275250.0,1201.78571429,3395.06309842,2133.53663912,725.0,6500.0,2245.88888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.676139073615,0.0333356872524,0.223853048942,0.0333338236517,0.0333383665389,0.317516534392,0.0485408399471,0.0286054827175,0.015494636472,0.648648648649,0.351351351351,0.365773809524,0.1,1.0,-0.269017094017,-0.8,-0.1,0.0666666666667,0.0,0.433333333333,0.0,1400
674.0,9.0,1485.0,0.465553235584,0.999999998912,0.644178454141,45.0,11.0,30.0,1.0,4.65117845118,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,419.0,320.6,10200.0,617900.0,154540.0,1553.33333333,3383.34615385,2574.47586233,854.0,6400.0,2506.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040098435903,0.0415072132359,0.0401083336867,0.838262644613,0.0400233725616,0.492495286546,0.223384839005,0.0612794612795,0.0148148148148,0.805309734513,0.194690265487,0.406359592788,0.0333333333333,1.0,-0.250631313131,-0.5,-0.05,0.0,0.0,0.5,0.0,621
422.0,10.0,665.0,0.518181817397,0.999999997423,0.729381441419,17.0,3.0,0.0,1.0,4.96842105263,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,940.0,361.0,0.0,843300.0,110510.0,0.0,4820.0,1756.16573592,2400.0,2400.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138654170652,0.110188449601,0.0203369308156,0.3385607211,0.392259727831,0.379775623438,0.08847631242,0.0421052631579,0.0105263157895,0.8,0.2,0.344512987013,0.0333333333333,0.8,-0.342857142857,-0.8,-0.133333333333,0.0,0.0,0.5,0.0,1300
511.0,12.0,286.0,0.587412585359,0.999999994048,0.732142852785,3.0,2.0,1.0,1.0,4.37412587413,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,150.0,66.0,80400.0,843300.0,429550.0,2248.8037225,3258.25816256,2744.27076257,715.0,715.0,715.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597817789138,0.0500045132229,0.0500488026424,0.0500008495193,0.252128045478,0.584792207792,0.145670995671,0.0594405594406,0.0104895104895,0.85,0.15,0.297065189712,0.0333333333333,0.9,-0.286111111111,-0.4,-0.125,0.95,0.45,0.45,0.45,937
122.0,10.0,735.0,0.558139534072,0.999999997768,0.729910712656,31.0,3.0,1.0,0.0,4.97959183673,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,925.0,332.1,1700.0,843300.0,188170.0,1066.125,12029.5,3371.83134255,822.0,1400.0,1028.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202030071924,0.0200024264002,0.919434664916,0.0200275458616,0.0203323556301,0.569573643411,-0.0297480620155,0.0231292517007,0.0244897959184,0.485714285714,0.514285714286,0.235784313725,0.0625,0.666666666667,-0.302083333333,-1.0,-0.0666666666667,0.4,0.1,0.1,0.1,1100
23.0,15.0,363.0,0.54913294639,0.999999995146,0.713592229546,10.0,3.0,1.0,0.0,4.56749311295,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,332614.285714,0.0,3400.88779071,1811.83175104,874.0,3700.0,2287.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285742688653,0.0285737280243,0.885705821135,0.0285728174028,0.0285733645726,0.260515873016,0.0239252645503,0.0165289256198,0.0165289256198,0.5,0.5,0.283333333333,0.1,0.5,-0.358465608466,-1.0,-0.125,0.0,0.0,0.5,0.0,1600
65.0,13.0,989.0,0.49841605016,0.999999998276,0.689655171225,4.0,3.0,0.0,26.0,4.41860465116,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,59.0,11.0,10100.0,843300.0,469600.0,1626.1875,5770.14907796,3350.65882557,968.0,10100.0,4322.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400022793136,0.545384751417,0.0400886312705,0.334524184072,0.0400001539265,0.463028087398,-0.00670373589665,0.0596562184024,0.0606673407482,0.495798319328,0.504201680672,0.435146195612,0.05,1.0,-0.424821428571,-1.0,-0.05,0.0,0.0,0.5,0.0,774
139.0,9.0,541.0,0.564315351526,0.999999997462,0.61928933853,74.0,6.0,2.0,48.0,4.97597042514,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,306.333333333,0.0,843300.0,361542.857143,0.0,11550.0,5044.35411586,4700.0,77400.0,25000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0309807848162,0.0302344364369,0.0286248398484,0.457387540378,0.45277239852,0.441303794245,0.186350903998,0.0203327171904,0.00739371534196,0.733333333333,0.266666666667,0.42782369146,0.0333333333333,1.0,-0.384523809524,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,1100
33.0,10.0,565.0,0.54779411664,0.999999997135,0.713467046666,5.0,0.0,0.0,2.0,5.04424778761,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,423133.333333,2156.79275574,3405.69719556,2650.54649974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0666682032905,0.06666675664,0.733324186043,0.0666666886591,0.0666741653673,0.396794871795,-0.115064102564,0.0106194690265,0.0194690265487,0.352941176471,0.647058823529,0.272222222222,0.1,0.5,-0.411363636364,-0.8,-0.1,1.0,-0.8,0.5,0.8,1200
259.0,10.0,133.0,0.623931618599,0.999999985714,0.771428560408,6.0,3.0,2.0,0.0,4.42857142857,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,262.0,122.168571429,12900.0,843300.0,435085.714286,1894.91957364,5685.37854898,3739.72942818,730.0,4000.0,2365.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885572611066,0.0285731244627,0.0286221334373,0.0286087304025,0.0286234006314,0.293827160494,-0.0679012345679,0.015037593985,0.0451127819549,0.25,0.75,0.25,0.25,0.25,-0.185185185185,-0.25,-0.15,0.233333333333,0.116666666667,0.266666666667,0.116666666667,5300
164.0,14.0,624.0,0.463022507294,0.999999997326,0.614973260388,4.0,3.0,2.0,0.0,4.92628205128,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,266.5,1600.0,843300.0,378200.0,1500.0,4558.39895356,2935.02354999,1200.0,1900.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264298330983,0.0250037057834,0.14686356993,0.0250330332641,0.53880136004,0.444074675325,0.175649350649,0.0448717948718,0.00480769230769,0.903225806452,0.0967741935484,0.317984693878,0.05,0.5,-0.180555555556,-0.25,-0.125,0.0,0.0,0.5,0.0,1400
238.0,11.0,338.0,0.614678897203,0.999999995261,0.753554498798,6.0,5.0,1.0,0.0,4.89053254438,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,775.0,245.0,2600.0,843300.0,275366.666667,1483.66666667,3589.01439021,2567.548435,2100.0,3400.0,2600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.702564104495,0.03333629844,0.196917546072,0.0333380341758,0.0338440168171,0.426416475681,0.16371275783,0.0591715976331,0.0236686390533,0.714285714286,0.285714285714,0.345216450216,0.0333333333333,0.8,-0.142261904762,-0.2,-0.05,0.65,0.1,0.15,0.1,2400
412.0,10.0,218.0,0.623255811055,0.999999992248,0.790697668289,8.0,1.0,1.0,0.0,4.43577981651,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,512.0,197.666666667,17000.0,843300.0,164011.111111,2127.97155859,3398.13722752,2778.47566223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222479878355,0.0222228459007,0.132514621315,0.0222223341455,0.800792210803,0.453354978355,0.245292207792,0.0642201834862,0.0045871559633,0.933333333333,0.0666666666667,0.309577922078,0.1,0.6,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1100
307.0,11.0,1096.0,0.399816176103,0.999999998464,0.559139784087,30.0,0.0,1.0,0.0,5.05200729927,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,105.118,44700.0,843300.0,464680.0,1877.72939866,4923.32852292,3319.27520627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839857146509,0.0400275047666,0.0400561890904,0.0400587410533,0.0400004185811,0.464200525258,0.259354765605,0.0520072992701,0.00729927007299,0.876923076923,0.123076923077,0.430252525253,0.0333333333333,1.0,-0.371527777778,-0.8,-0.125,0.0,0.0,0.5,0.0,1900
218.0,11.0,834.0,0.51503759334,0.999999998162,0.64705882234,48.0,5.0,1.0,0.0,5.00239808153,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6500.0,1091.83333333,6500.0,843300.0,331533.333333,2230.99620493,6500.0,4122.77304416,920.0,5200.0,2506.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333391352441,0.0333674362673,0.373319747582,0.36799915713,0.191974523777,0.378283410138,0.0632209188661,0.0299760191847,0.015587529976,0.657894736842,0.342105263158,0.355759307359,0.0333333333333,0.7,-0.362637362637,-1.0,-0.05,0.0,0.0,0.5,0.0,1900
169.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,519.0,169.333333333,4400.0,843300.0,234066.666667,1888.42857143,4455.04938272,3363.83811473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333334901243,0.0339226126932,0.0333338552078,0.86607657567,0.0333334663046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,749
280.0,6.0,834.0,0.381642511616,0.999999997942,0.514403291123,2.0,2.0,8.0,1.0,4.35611510791,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,539.0,227.6,0.0,843300.0,183383.333333,0.0,3899.17794353,2473.71663403,2400.0,2400.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41587410728,0.0334037700037,0.236339164838,0.281046295059,0.0333366628199,0.455251577127,0.154265873016,0.0515587529976,0.00719424460432,0.877551020408,0.122448979592,0.290434662237,0.0625,0.6,-0.164914021164,-0.2,-0.0714285714286,0.0,0.0,0.5,0.0,1800
176.0,11.0,924.0,0.471365638247,0.999999998217,0.643493759994,20.0,4.0,2.0,2.0,4.7012987013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,843300.0,843300.0,843300.0,3528.6247959,3528.6247959,3528.6247959,2000.0,8500.0,4866.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.450023587524,0.146278258778,0.0562770562771,0.00757575757576,0.881355932203,0.118644067797,0.242326423576,0.05,0.8,-0.279365079365,-0.5,-0.1,0.35,0.1,0.15,0.1,2200
437.0,14.0,535.0,0.507604561773,0.999999996894,0.658385091123,10.0,0.0,1.0,0.0,4.66168224299,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,512.0,187.2,11400.0,843300.0,143520.0,1808.425,4296.26785714,2835.71807482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200002329396,0.119798340374,0.0200008371634,0.0202996691502,0.819900920373,0.520976154993,0.144819388262,0.0672897196262,0.0261682242991,0.72,0.28,0.362101370851,0.05,0.65,-0.273511904762,-0.5,-0.125,0.0,0.0,0.5,0.0,744
517.0,10.0,1682.0,0.379289584359,0.999999998938,0.573248407035,20.0,1.0,1.0,0.0,4.57431629013,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,588.0,0.0,843300.0,181933.333333,0.0,4100.0,2152.7264435,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.911104235988,0.0222249779404,0.0222236964718,0.0222237675869,0.0222233220127,0.456159955096,0.148982351376,0.0487514863258,0.0148632580262,0.766355140187,0.233644859813,0.338917484954,0.0333333333333,1.0,-0.253388888889,-0.7,-0.1,0.3,1.0,0.2,1.0,7100
29.0,10.0,780.0,0.486979166033,0.999999997738,0.680995473572,7.0,1.0,1.0,0.0,4.47051282051,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,345.0,3200.0,843300.0,211300.0,2200.0,4260.64573171,3376.13138734,8500.0,8500.0,8500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919922452698,0.020024259102,0.0200004584357,0.0200116721062,0.0200411576582,0.503711329321,0.237379368599,0.0384615384615,0.00384615384615,0.909090909091,0.0909090909091,0.384307359307,0.1,0.9,-0.0888888888889,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1400
133.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,946.0,262.875,2300.0,843300.0,380275.0,1006.22222222,5946.85493941,3385.16353955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250018190962,0.0253099013722,0.406505839128,0.518181928835,0.0250005115683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,585
355.0,9.0,499.0,0.497975707494,0.999999996575,0.667808216891,4.0,3.0,1.0,0.0,4.91983967936,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,387.0,90.4285714286,1800.0,843300.0,316371.428571,813.428571429,3572.93511723,2028.17377718,751.0,782.0,761.333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.171215142487,0.0285719710121,0.743068231834,0.0285718544909,0.028572800176,0.383742833743,0.0791769041769,0.0340681362725,0.00400801603206,0.894736842105,0.105263157895,0.264973262032,0.1,0.5,-0.4125,-0.7,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,801
315.0,10.0,121.0,0.636363631104,0.999999987952,0.71084336493,8.0,4.0,3.0,0.0,4.78512396694,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,472.0,130.777777778,18300.0,843300.0,322755.555556,3207.367713,6589.58551618,4526.90967221,1100.0,9100.0,5100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223214479456,0.0222298727814,0.022238193158,0.910966775151,0.0222437109636,0.767260843731,0.0550802139037,0.099173553719,0.0578512396694,0.631578947368,0.368421052632,0.458585858586,0.136363636364,1.0,-0.561904761905,-1.0,-0.166666666667,0.5,0.233333333333,0.0,0.233333333333,2000
683.0,12.0,98.0,0.79166665842,0.999999983871,0.919354823881,4.0,3.0,0.0,1.0,4.73469387755,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,589.0,378.428571429,1400.0,80400.0,46385.7142857,1005.0,3777.92913386,2542.17174433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0294854527282,0.748245195672,0.0289542033831,0.0290077948443,0.164307353372,0.3875,0.1275,0.0408163265306,0.030612244898,0.571428571429,0.428571428571,0.425,0.1,1.0,-0.141666666667,-0.15,-0.125,0.35,0.55,0.15,0.55,1100
535.0,10.0,469.0,0.611842103921,0.999999996855,0.742138362446,8.0,3.0,1.0,3.0,4.77185501066,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,90.0,60.0,0.0,843300.0,353520.0,0.0,8197.05479452,3509.25254616,15000.0,15000.0,15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203469087885,0.189537751883,0.0200644340847,0.75004952255,0.0200013826934,0.479310344828,0.169334975369,0.0341151385928,0.0213219616205,0.615384615385,0.384615384615,0.428125,0.1,1.0,-0.198928571429,-0.3,-0.05,0.0,0.0,0.5,0.0,1100
396.0,7.0,1063.0,0.495702005257,0.999999998557,0.655122654177,27.0,5.0,1.0,1.0,5.02634054563,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,440.0,147.125,0.0,843300.0,145866.666667,0.0,8339.5270073,3385.09684045,711.0,10200.0,3402.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.285401668513,0.0223555086516,0.278969373272,0.39090580564,0.0223676439238,0.472711940837,0.18846387987,0.0470366886171,0.0150517403575,0.757575757576,0.242424242424,0.443881818182,0.0333333333333,1.0,-0.284635416667,-0.75,-0.1,0.0,0.0,0.5,0.0,1800
377.0,9.0,947.0,0.429487179028,0.999999998185,0.593466423605,12.0,10.0,1.0,0.0,4.85955649419,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1300.0,452.625,0.0,843300.0,117010.0,0.0,4004.23174603,2533.89622436,2200.0,19100.0,6860.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.361200358587,0.020015948601,0.578550905097,0.0202317384054,0.0200010493092,0.428226043504,0.145968180482,0.065469904963,0.0158394931362,0.805194805195,0.194805194805,0.301843317972,0.0333333333333,1.0,-0.163981481481,-0.4,-0.05,0.447222222222,-0.188888888889,0.0527777777778,0.188888888889,7900
270.0,10.0,91.0,0.666666659259,0.999999986842,0.657894728186,2.0,2.0,7.0,0.0,5.37362637363,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,805.0,265.4,12800.0,843300.0,203430.0,3265.30050633,9625.77272727,5628.88569051,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200003598661,0.0204153443953,0.0200001868965,0.919576364898,0.0200077439443,0.875,-0.3,0.010989010989,0.043956043956,0.2,0.8,0.5,0.5,0.5,-0.5,-0.625,-0.125,0.6875,-0.375,0.1875,0.375,2000
605.0,11.0,222.0,0.568181815599,0.999999991453,0.73504272876,4.0,2.0,0.0,0.0,4.57657657658,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1900.0,698.333333333,1900.0,690400.0,236566.666667,1900.0,3414.30321434,2719.61178993,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333877862869,0.0333338620228,0.699850806644,0.0333373684438,0.200090176602,0.524074074074,0.166666666667,0.0405405405405,0.0045045045045,0.9,0.1,0.376262626263,0.136363636364,0.7,-0.25,-0.25,-0.25,0.675,0.418181818182,0.175,0.418181818182,3300
613.0,9.0,152.0,0.646666662356,0.999999990566,0.64150942791,22.0,2.0,1.0,1.0,5.17105263158,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,900.0,300.5,17200.0,690400.0,199537.5,2832.85714286,4815.51845185,3864.09266805,2800.0,2800.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0252518231327,0.0251324166095,0.0250218190848,0.568844288235,0.355749652938,0.305,0.14,0.0197368421053,0.0,1.0,0.0,0.358333333333,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3600
392.0,9.0,812.0,0.422885571613,0.999999998008,0.539840636375,11.0,11.0,10.0,1.0,5.04187192118,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,261.0,135.6,59000.0,843300.0,247860.0,2726.34432234,3990.72852234,3453.77099229,962.0,19100.0,4906.88888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.484743744317,0.040009140046,0.0403539039536,0.0411319071341,0.393761304549,0.382819693534,0.109143303786,0.0677339901478,0.0135467980296,0.833333333333,0.166666666667,0.21694411649,0.0333333333333,0.6,-0.187626262626,-0.5,-0.1,0.3875,0.05,0.1125,0.05,5400
548.0,11.0,892.0,0.46766743595,0.999999998165,0.625688072246,9.0,4.0,0.0,16.0,4.5302690583,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,348.125,0.0,843300.0,304244.444444,0.0,21283.6666667,5072.12303395,1400.0,11000.0,4633.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132763990426,0.0222704518856,0.0222234933909,0.800519671755,0.0222223925426,0.447898989899,0.117858585859,0.0459641255605,0.0168161434978,0.732142857143,0.267857142857,0.34600886918,0.1,0.75,-0.253703703704,-0.75,-0.05,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,880
279.0,12.0,376.0,0.540760868096,0.999999995833,0.649999997292,9.0,2.0,1.0,0.0,4.85904255319,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,277.0,135.176666667,0.0,843300.0,267510.0,0.0,5573.00343212,3193.58468514,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.819886279414,0.0200094051408,0.0200443732794,0.0200338905987,0.120026051567,0.332038123167,0.0702834799609,0.0425531914894,0.0212765957447,0.666666666667,0.333333333333,0.337215909091,0.0333333333333,0.8,-0.25,-0.4,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,4000
566.0,12.0,212.0,0.581730766434,0.999999992063,0.706349200743,4.0,3.0,0.0,1.0,4.53301886792,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,866.0,185.285714286,866.0,690400.0,377738.0,866.0,6136.20895522,3356.89970845,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286280637847,0.028573774969,0.440335260747,0.314158144045,0.188304756455,0.320346320346,0.199377705628,0.0566037735849,0.00943396226415,0.857142857143,0.142857142857,0.301948051948,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,5300
331.0,12.0,113.0,0.700934572888,0.999999982143,0.803571414222,4.0,2.0,0.0,2.0,4.46902654867,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,483.0,131.74,0.0,843300.0,382312.5,0.0,6094.85408583,2720.2544531,3400.0,3700.0,3550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381126920671,0.0250156419756,0.294859834529,0.150034065368,0.148963537456,0.295833333333,0.105833333333,0.0442477876106,0.0176991150442,0.714285714286,0.285714285714,0.303333333333,0.1,0.5,-0.229166666667,-0.291666666667,-0.166666666667,0.0,0.0,0.5,0.0,9400
143.0,10.0,950.0,0.431578946914,0.999999998134,0.624999998834,12.0,0.0,1.0,0.0,4.77789473684,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,282.0,27700.0,843300.0,370040.0,3211.23923651,5280.99386503,3984.89825027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839999896675,0.0400000516763,0.0400000240802,0.0400000129864,0.0400000145821,0.502919099249,0.308277731443,0.0842105263158,0.0168421052632,0.833333333333,0.166666666667,0.469147727273,0.0333333333333,1.0,-0.2359375,-0.5,-0.1,0.75,0.525,0.25,0.525,2400
448.0,7.0,238.0,0.579185517741,0.999999993827,0.611111107339,22.0,3.0,13.0,0.0,4.61764705882,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,544.0,198.5,7700.0,843300.0,316466.666667,2596.39285714,7471.42424242,4550.86903057,9800.0,18200.0,14000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.291156675379,0.214412043051,0.0333340510422,0.427762892351,0.0333343381771,0.624358974359,0.110897435897,0.0420168067227,0.0168067226891,0.714285714286,0.285714285714,0.366666666667,0.1,0.6,-0.6375,-1.0,-0.25,0.166666666667,0.166666666667,0.333333333333,0.166666666667,1100
