timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
575.0,14.0,1276.0,0.378442171221,0.999999998476,0.605182925907,6.0,5.0,1.0,1.0,4.16222570533,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,436.0,273.777777778,0.0,690400.0,100820.0,0.0,4163.43203883,2828.09879318,2500.0,3400.0,2950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.109085243958,0.830054495552,0.0201776058208,0.0206817253321,0.0200009293368,0.526143713058,0.133169922525,0.0666144200627,0.0235109717868,0.739130434783,0.260869565217,0.370315762669,0.0333333333333,1.0,-0.380202991453,-1.0,-0.075,1.0,0.1,0.5,0.1,689
478.0,8.0,501.0,0.560878242393,0.999999996845,0.719242899939,11.0,0.0,1.0,0.0,5.1876247505,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2100.0,416.111111111,1500.0,843300.0,177744.444444,1325.33333333,4941.91967871,3347.66856325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229648338727,0.0222290859478,0.237583499461,0.0223583235559,0.488180752309,0.512471077773,0.144257538439,0.059880239521,0.0319361277445,0.652173913043,0.347826086957,0.38362012987,0.0625,1.0,-0.193229166667,-0.6,-0.05,0.0,0.0,0.5,0.0,2100
413.0,8.0,206.0,0.681818178375,0.999999992908,0.765957441376,5.0,1.0,1.0,1.0,5.12621359223,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,551.0,166.2,0.0,843300.0,266833.333333,0.0,3395.25732919,1966.70779485,826.0,826.0,826.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333341222487,0.0333341347061,0.866573632926,0.0333338682385,0.0334242418804,0.436776859504,-0.021694214876,0.0194174757282,0.0145631067961,0.571428571429,0.428571428571,0.277840909091,0.1,0.5,-0.45,-0.8,-0.05,0.95,-0.25,0.45,0.25,1000
167.0,10.0,546.0,0.534450650774,0.999999996904,0.733746127759,8.0,7.0,1.0,2.0,4.65384615385,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,723.0,348.0,4700.0,843300.0,197112.5,1553.375,3729.31818182,2604.39565059,707.0,1900.0,1161.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250034450494,0.025000166027,0.899995497386,0.0250000959045,0.0250007956332,0.470536398467,-0.145536398467,0.0164835164835,0.0238095238095,0.409090909091,0.590909090909,0.243703703704,0.1,0.4,-0.477991452991,-1.0,-0.1,0.0,0.0,0.5,0.0,767
345.0,11.0,373.0,0.540322579193,0.999999995833,0.666666663889,11.0,2.0,7.0,0.0,4.63002680965,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,573.0,184.142857143,0.0,843300.0,258962.5,0.0,7330.77777778,4478.81462687,8800.0,8800.0,8800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001096296,0.534634679365,0.025053381051,0.390304712201,0.0250061310865,0.675,0.309844322344,0.058981233244,0.0107238605898,0.846153846154,0.153846153846,0.437608225108,0.1,1.0,-0.247023809524,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,8200
31.0,12.0,690.0,0.477239353191,0.999999997619,0.649999998452,12.0,5.0,2.0,0.0,4.79130434783,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,459.0,116.5,14000.0,843300.0,222690.0,1931.62376238,3800.58264261,2440.95182813,538.0,2100.0,1310.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118294696487,0.219778236352,0.621693879426,0.0200005171263,0.0202326706076,0.504855371901,0.108350550964,0.0333333333333,0.0159420289855,0.676470588235,0.323529411765,0.385902503294,0.05,0.8,-0.30303030303,-0.5,-0.05,0.0,0.0,0.5,0.0,1700
308.0,12.0,264.0,0.650980389604,0.999999993789,0.801242231048,9.0,3.0,1.0,2.0,4.96590909091,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,10100.0,2183.4,0.0,843300.0,187371.428571,0.0,10100.0,3612.04538544,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285738249137,0.0290782592742,0.170671590761,0.743103793364,0.0285725316877,0.515972222222,0.0673611111111,0.0227272727273,0.00757575757576,0.75,0.25,0.480555555556,0.2,1.0,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0,19800
556.0,11.0,1093.0,0.420183485853,0.999999998227,0.666666665485,13.0,0.0,1.0,0.0,4.16193961574,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1300.0,570.4,2600.0,690400.0,306720.0,1850.0,3635.58031088,3046.88999477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640776069633,0.239221086827,0.0400008399294,0.040001345691,0.0400006579201,0.520441449722,0.170557087509,0.035681610247,0.0201280878317,0.639344262295,0.360655737705,0.482298257298,0.1,1.0,-0.270138888889,-1.0,-0.05,0.0,0.0,0.5,0.0,2100
512.0,10.0,194.0,0.619565214024,0.999999991803,0.795081960696,6.0,3.0,1.0,0.0,4.76804123711,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,429.0,121.0,0.0,843300.0,272714.285714,0.0,3252.01966439,1989.58362396,944.0,2500.0,1722.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.325688008542,0.02857332393,0.168659820377,0.0285724766379,0.448506370513,0.377222222222,0.219444444444,0.0309278350515,0.00515463917526,0.857142857143,0.142857142857,0.408333333333,0.1,0.7,-0.155555555556,-0.155555555556,-0.155555555556,0.166666666667,0.125,0.333333333333,0.125,1700
107.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,712.0,184.125,0.0,843300.0,363588.888889,0.0,15580.4545455,5405.92395068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222233931037,0.0228753292606,0.0222229080802,0.910455591994,0.0222227775618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.2,379
244.0,10.0,1045.0,0.424975798233,0.999999998358,0.599343184566,20.0,7.0,8.0,0.0,4.55980861244,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,374.0,122.75,16700.0,843300.0,531187.5,1896.16228893,7399.52439024,3963.80291881,945.0,663600.0,167036.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.278463132126,0.0250013631758,0.0252621836378,0.0250003429664,0.646272978094,0.555720554491,0.147794100253,0.0373205741627,0.0105263157895,0.78,0.22,0.392113442113,0.0333333333333,1.0,-0.434271284271,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0,1500
484.0,9.0,1148.0,0.412280701393,0.999999998361,0.632786884209,9.0,5.0,1.0,1.0,4.33972125436,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,451.0,148.6,20300.0,843300.0,242080.0,2096.1006192,3253.47505474,2700.59879722,18600.0,18600.0,18600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0405786912537,0.838765554037,0.0400803669663,0.0405749897399,0.0400003980032,0.476513727501,0.213401591099,0.0601045296167,0.0235191637631,0.71875,0.28125,0.460894347199,0.1,1.0,-0.218849206349,-0.7,-0.05,0.0,0.0,0.5,0.0,522
310.0,14.0,1325.0,0.468774093702,0.999999998724,0.674744897099,42.0,7.0,11.0,6.0,4.50339622642,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,504.0,184.166666667,0.0,843300.0,228142.857143,0.0,7778.41666667,4491.1524422,816.0,62900.0,15236.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285723421358,0.885253296611,0.0285718858209,0.0290306083626,0.0285718670695,0.450915856174,0.0906636490904,0.0430188679245,0.0203773584906,0.678571428571,0.321428571429,0.39543328017,0.05,0.8,-0.304174580563,-1.0,-0.1,0.4,-0.4,0.1,0.4,1800
687.0,10.0,423.0,0.579572445179,0.999999996154,0.730769227959,3.0,3.0,21.0,0.0,4.44680851064,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1500.0,564.2,1500.0,69100.0,32520.0,1500.0,5448.0,3238.74671216,867.0,5400.0,2522.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0406946044204,0.0401307515613,0.0400000712228,0.839129904221,0.0400446685741,0.466538658474,0.238664874552,0.0520094562648,0.00945626477541,0.846153846154,0.153846153846,0.374242424242,0.0333333333333,1.0,-0.158680555556,-0.1875,-0.125,0.75,0.8,0.25,0.8,4400
666.0,8.0,182.0,0.659217873412,0.999999990476,0.809523801814,5.0,2.0,0.0,0.0,5.17032967033,10.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1900.0,589.5,4500.0,617900.0,209810.0,2259.5,4687.54468085,3532.5117517,2900.0,2900.0,2900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.302706920744,0.0200480056304,0.510025049493,0.146799236227,0.0204207879054,0.495454545455,0.283333333333,0.0879120879121,0.0,1.0,0.0,0.433333333333,0.0333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6300
297.0,10.0,452.0,0.625287354884,0.999999996454,0.797872337596,7.0,5.0,13.0,1.0,4.55309734513,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,619.0,125.036,0.0,843300.0,482271.428571,0.0,7450.52518615,3492.80612015,5900.0,11700.0,8800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285751032993,0.0285871245871,0.171673886235,0.742590786472,0.0285730994065,0.456096681097,0.144327200577,0.0508849557522,0.0199115044248,0.71875,0.28125,0.362819499341,0.05,1.0,-0.224537037037,-0.5,-0.00833333333333,0.0,0.0,0.5,0.0,899
475.0,9.0,197.0,0.735751291525,0.999999992647,0.860294111321,8.0,0.0,1.0,0.0,5.20304568528,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,441.0,169.875,0.0,843300.0,198240.0,0.0,4904.06138614,2468.74649309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631418091941,0.0200032589238,0.123552567449,0.0200162942165,0.20500978747,0.297692307692,0.1675,0.0203045685279,0.010152284264,0.666666666667,0.333333333333,0.51875,0.1,1.0,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0,4000
421.0,11.0,194.0,0.595854919192,0.999999991736,0.719008258521,2.0,2.0,0.0,1.0,4.51546391753,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,224.0,107.0,0.0,843300.0,438814.285714,0.0,4065.85635359,2778.25604406,6900.0,6900.0,6900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.732489994986,0.0285755016093,0.181567179131,0.0285729449371,0.0287943793367,0.486111111111,0.268055555556,0.0360824742268,0.0103092783505,0.777777777778,0.222222222222,0.328571428571,0.1,0.8,-0.102777777778,-0.155555555556,-0.05,0.2,0.0,0.3,0.0,53500
274.0,11.0,887.0,0.441913439132,0.999999998088,0.611854683343,9.0,5.0,1.0,0.0,4.66967305524,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,348.111111111,0.0,843300.0,112723.2,0.0,3574.49946421,2197.27092127,2200.0,5400.0,3800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200344280517,0.0200268109456,0.0200316882695,0.0200013655337,0.919905707199,0.440975228475,0.114291726792,0.0383314543405,0.0169109357384,0.69387755102,0.30612244898,0.385434173669,0.1,1.0,-0.286481481481,-1.0,-0.05,0.4,0.2,0.1,0.2,1100
695.0,6.0,753.0,0.506008010005,0.999999997579,0.743341402558,9.0,6.0,1.0,0.0,4.34794156707,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,344.75,0.0,69100.0,28380.0,0.0,4033.93506494,2222.23360622,2200.0,2200.0,2200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640489612665,0.0400007461346,0.0400190101098,0.0400002546087,0.239490376482,0.523731622645,0.157321141017,0.0544488711819,0.0199203187251,0.732142857143,0.267857142857,0.417578397213,0.1,1.0,-0.22212962963,-0.7,-0.125,0.0,0.0,0.5,0.0,1000
367.0,10.0,645.0,0.474015747285,0.999999997347,0.639257292734,12.0,4.0,1.0,0.0,4.63410852713,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,407.32375,990.0,843300.0,215298.75,826.0,3517.72714613,2329.18418879,912.0,7000.0,3104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897959678286,0.0250032275113,0.0250395031794,0.0250009396344,0.0269966513889,0.457014017728,0.019727032227,0.0294573643411,0.0186046511628,0.612903225806,0.387096774194,0.293022328549,0.0333333333333,1.0,-0.369907407407,-0.5,-0.2,0.25,0.0,0.25,0.0,815
260.0,13.0,1173.0,0.400179050671,0.99999999872,0.505761843142,59.0,22.0,26.0,0.0,5.09548167093,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,186.5,23900.0,843300.0,469650.0,2529.20652174,6670.3,4522.45267727,873.0,10000.0,2531.09090909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.111945721745,0.403178228565,0.186788509001,0.272795906422,0.0252916342664,0.44145021645,0.229193722944,0.0426257459506,0.0110826939471,0.793650793651,0.206349206349,0.382833333333,0.0333333333333,1.0,-0.144230769231,-0.333333333333,-0.05,0.0,0.0,0.5,0.0,3700
101.0,11.0,889.0,0.456422017825,0.999999998031,0.637795274335,14.0,7.0,2.0,5.0,4.42632170979,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,607.0,157.428571429,2800.0,843300.0,262814.285714,1296.14285714,3473.70520232,2567.97601034,745.0,2800.0,1456.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285718127142,0.0285734203337,0.729814630426,0.0285715645222,0.184468572004,0.440211640212,0.163310185185,0.0326209223847,0.0157480314961,0.674418604651,0.325581395349,0.447126436782,0.0333333333333,1.0,-0.260218253968,-0.5,-0.1,0.5,0.458333333333,0.0,0.458333333333,2100
526.0,12.0,786.0,0.519230768518,0.999999997988,0.631790743196,28.0,4.0,16.0,1.0,5.10178117048,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,401.0,171.625,0.0,843300.0,156510.0,0.0,3417.47619048,2422.91555894,1800.0,4200.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.157751367932,0.0200219687103,0.0201503270328,0.177592603535,0.624483732789,0.486641414141,0.322297979798,0.0394402035623,0.0114503816794,0.775,0.225,0.454667644184,0.1,0.8,-0.239197530864,-0.6,-0.1,0.5,0.5,0.0,0.5,958
170.0,10.0,1481.0,0.40610169464,0.999999998888,0.577308119491,9.0,3.0,27.0,2.0,4.6326806212,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,683.0,199.142857143,683.0,843300.0,252940.428571,683.0,4754.64285714,2594.58088489,2500.0,2500.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285722271079,0.0285721024324,0.885710569532,0.0285718546671,0.0285732462608,0.378213681056,-0.0143121439964,0.0256583389602,0.0270087778528,0.487179487179,0.512820512821,0.2646582365,0.0333333333333,0.6,-0.253854166667,-1.0,-0.05,0.0,0.0,0.5,0.0,4400
598.0,9.0,672.0,0.465151514447,0.999999997135,0.681948422115,14.0,3.0,1.0,0.0,4.30952380952,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,643.0,372.111111111,0.0,690400.0,129260.0,0.0,5852.97560976,2952.69506486,1000.0,16200.0,8600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156453321606,0.0200021348918,0.118505126434,0.0201237620726,0.684915654996,0.436369009241,0.202944336987,0.0416666666667,0.0133928571429,0.756756756757,0.243243243243,0.465769944341,0.05,1.0,-0.148765432099,-0.25,-0.05,0.7,0.4,0.2,0.4,11700
71.0,8.0,762.0,0.474462364954,0.999999997758,0.668161433479,3.0,1.0,2.0,0.0,4.62598425197,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,253880.0,0.0,3446.07553211,1607.59775496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400067212889,0.040006881269,0.839977273373,0.0400041480877,0.0400049759815,0.304477813853,0.0313688543599,0.0209973753281,0.0183727034121,0.533333333333,0.466666666667,0.310832656926,0.0625,0.6,-0.23869047619,-0.5,-0.1,0.0,0.0,0.5,0.0,699
36.0,13.0,2078.0,0.361445782951,0.999999999253,0.47458893836,80.0,3.0,2.0,1.0,4.92829643888,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,337.0,55.3333333333,0.0,843300.0,249200.0,0.0,3731.4047619,2278.94688469,850.0,2000.0,1425.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285715313469,0.028571560114,0.885696610281,0.0285715115408,0.0285887867171,0.37578548994,0.0597346559935,0.0279114533205,0.0206929740135,0.574257425743,0.425742574257,0.297518099716,0.0333333333333,1.0,-0.195199761479,-0.8,-0.05,0.0,0.0,0.5,0.0,1800
107.0,7.0,216.0,0.618604648286,0.999999991453,0.786324779604,5.0,2.0,1.0,0.0,4.10648148148,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,199.0,64.0,0.0,843300.0,254500.0,0.0,3844.02294455,2843.25065914,2300.0,2300.0,2300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333469662705,0.866453751761,0.0333341872803,0.0335309006136,0.033334194074,0.49619047619,0.00297619047619,0.0416666666667,0.0324074074074,0.5625,0.4375,0.384391534392,0.166666666667,0.6,-0.485714285714,-0.7,-0.3,0.0,0.0,0.5,0.0,1700
665.0,11.0,118.0,0.711864400747,0.999999986111,0.805555544367,11.0,5.0,0.0,0.0,4.68644067797,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,569.0,373.571428571,0.0,617900.0,136850.0,0.0,5779.87719298,2137.59199466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.211514041871,0.261891969175,0.376779772482,0.128714358925,0.0210998575473,0.34,0.09,0.0338983050847,0.00847457627119,0.8,0.2,0.5,0.25,1.0,-0.3,-0.3,-0.3,0.5,0.25,0.0,0.25,1500
265.0,8.0,851.0,0.390096617886,0.999999998227,0.475177304122,33.0,3.0,15.0,0.0,5.04230317274,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,942.0,314.875,0.0,843300.0,218297.0,0.0,5299.20987654,2485.782178,942.0,5900.0,3421.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0227352229368,0.0222297166009,0.496775153856,0.149150816032,0.309109090575,0.507306397306,0.193566919192,0.0517038777908,0.00705052878966,0.88,0.12,0.274349173554,0.1,0.6,-0.241666666667,-0.4,-0.025,0.0,0.0,0.5,0.0,1200
533.0,9.0,250.0,0.686746985194,0.999999993243,0.864864859021,8.0,0.0,0.0,1.0,4.416,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,102.0,57.375,0.0,843300.0,176380.0,0.0,8046.72117962,2487.15043685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200020507241,0.0200305980512,0.820912141014,0.119047105229,0.0200081049816,0.53890291807,0.0979517396184,0.04,0.032,0.555555555556,0.444444444444,0.516136363636,0.136363636364,1.0,-0.314583333333,-0.6,-0.166666666667,0.2,0.2,0.3,0.2,340
703.0,8.0,1458.0,0.393668272269,0.999999998818,0.578014183714,14.0,6.0,1.0,0.0,4.47736625514,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,3200.0,875.142857143,0.0,69100.0,17700.0,0.0,3376.52631579,1967.29283246,723.0,1700.0,1305.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581072717672,0.0200125603768,0.0205153441034,0.120297057735,0.258102320114,0.536872294372,0.245895138358,0.0631001371742,0.0130315500686,0.828828828829,0.171171171171,0.436448334274,0.0333333333333,1.0,-0.271658312448,-0.714285714286,-0.125,0.0,0.0,0.5,0.0,1500
70.0,11.0,515.0,0.519685038347,0.999999996667,0.709999997633,8.0,0.0,1.0,1.0,4.54563106796,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,151.0,37.0,111300.0,843300.0,343800.0,2979.04166667,3750.39455782,3311.99744225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500002435192,0.549704740772,0.299996897092,0.0502916425838,0.050006476033,0.402321428571,0.0634794372294,0.0368932038835,0.0155339805825,0.703703703704,0.296296296296,0.306698564593,0.136363636364,0.9,-0.298511904762,-0.7,-0.0714285714286,0.333333333333,0.25,0.166666666667,0.25,590
274.0,11.0,408.0,0.522499998694,0.999999995763,0.686440675057,4.0,4.0,2.0,0.0,4.52205882353,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,562.0,154.765,5000.0,843300.0,307266.666667,1813.25,3775.21329987,2883.79044829,1200.0,1600.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.69877244409,0.200322334739,0.0333793246962,0.0341907226501,0.0333351738247,0.357538802661,0.106725794531,0.0416666666667,0.0147058823529,0.739130434783,0.260869565217,0.322593582888,0.0333333333333,0.8,-0.184722222222,-0.3,-0.125,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,1100
135.0,11.0,619.0,0.477386933874,0.999999997567,0.586374694437,19.0,1.0,11.0,0.0,5.11793214863,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,395.0,91.5555555556,0.0,843300.0,288950.0,0.0,7567.89390244,4489.95843623,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204628083979,0.0200146161062,0.0200267834225,0.444895110544,0.49460068153,0.447164351852,0.184780092593,0.0420032310178,0.0274636510501,0.604651162791,0.395348837209,0.425480769231,0.0625,0.85,-0.164297385621,-0.4,-0.05,0.3,1.0,0.2,1.0,3000
436.0,12.0,324.0,0.612903223829,0.999999994536,0.80874316498,6.0,1.0,1.0,0.0,4.60185185185,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,616.0,183.75,0.0,843300.0,135030.0,0.0,4786.7745098,2069.48633551,16600.0,16600.0,16600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200762277445,0.0200026282141,0.438073870065,0.0200113487405,0.501835925236,0.357777777778,0.128888888889,0.0277777777778,0.00308641975309,0.9,0.1,0.255555555556,0.1,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.333333333333,0.166666666667,0.166666666667,0.166666666667,649
20.0,12.0,992.0,0.418367346512,0.999999998138,0.629422717636,2.0,1.0,1.0,1.0,4.73790322581,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,843.0,139.666666667,0.0,843300.0,233500.0,0.0,3393.36702806,1834.28072294,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285729750625,0.0285730630922,0.885708452644,0.0285724502295,0.0285730589719,0.482792089513,0.185724694249,0.0423387096774,0.0120967741935,0.777777777778,0.222222222222,0.376581632653,0.05,1.0,-0.221990740741,-0.4,-0.075,1.0,0.5,0.5,0.5,957
125.0,10.0,412.0,0.53999999865,0.999999996377,0.626811591932,8.0,2.0,7.0,1.0,4.98786407767,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,900.0,109.7,37700.0,843300.0,302830.0,2491.45529335,5728.12628488,3738.23876376,629.0,629.0,629.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.164582598189,0.0208938764721,0.120697819966,0.277975378142,0.415850327231,0.458522453977,0.12417410031,0.0485436893204,0.0194174757282,0.714285714286,0.285714285714,0.302873376623,0.1,0.85,-0.173090277778,-0.5,-0.025,0.0,0.0,0.5,0.0,1200
580.0,11.0,126.0,0.619834705621,0.999999985294,0.705882342561,5.0,1.0,1.0,0.0,4.38888888889,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,518.714285714,1600.0,690400.0,157285.714286,1600.0,3306.68077403,2641.42321985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285754339389,0.0286464078027,0.168319491786,0.028573872989,0.745884793483,0.340740740741,0.087037037037,0.0396825396825,0.015873015873,0.714285714286,0.285714285714,0.37,0.25,0.4,-0.233333333333,-0.3,-0.166666666667,0.4,0.4,0.1,0.4,1200
20.0,10.0,338.0,0.573134326647,0.999999994924,0.756345173826,4.0,3.0,1.0,0.0,4.79585798817,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,666.0,219.625,9400.0,843300.0,275100.0,1935.95652174,3810.16066351,2810.59763582,1500.0,2400.0,1950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250006546586,0.633969576843,0.290974063543,0.0250524510958,0.0250032538595,0.465059687787,0.0633562901745,0.0295857988166,0.0147928994083,0.666666666667,0.333333333333,0.297272727273,0.1,0.7,-0.317777777778,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,821
121.0,12.0,1288.0,0.390499194533,0.999999998829,0.494145198485,18.0,14.0,53.0,1.0,4.65062111801,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,269.0,74.3333333333,0.0,843300.0,332885.714286,0.0,4283.74242424,2746.29169284,1000.0,22100.0,5933.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286055101391,0.0285721119942,0.0285785517092,0.0285714959533,0.885672330204,0.407680505572,0.120336758289,0.0326086956522,0.0100931677019,0.763636363636,0.236363636364,0.295395279324,0.1,0.6,-0.13605006105,-0.4,-0.05,0.2,0.125,0.3,0.125,9400
696.0,10.0,191.0,0.632432429014,0.999999990909,0.818181810744,3.0,0.0,1.0,0.0,4.67015706806,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,459.0,340.4,0.0,69100.0,19614.2857143,0.0,2563.86213786,1465.59102656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473698924112,0.29736553622,0.0285748353733,0.0288710041905,0.171489700104,0.482620320856,0.111697860963,0.0471204188482,0.0104712041885,0.818181818182,0.181818181818,0.305429292929,0.0625,0.5,-0.425,-0.6,-0.25,0.0,0.0,0.5,0.0,736
