Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
35272,682.696,232.1302308,193.5975477,1.199034975,0.551758353,35619,211.9191007,0.779922609,0.990258008,0.951010328,0.912931934,0.006581147,0.002819908,0.833444717,0.999329366,SEKER
41323,736.957,252.4834412,208.7696287,1.209387797,0.56240099,41692,229.3775876,0.789149034,0.991149381,0.956131025,0.908485667,0.006109998,0.002567398,0.825346208,0.998163632,SEKER
74783,1047.582,395.0915622,244.418388,1.616455969,0.785676688,76817,308.5719898,0.791957894,0.973521486,0.856321192,0.781013869,0.005283173,0.001212578,0.609982664,0.986010118,CALI
27063,614.036,232.2130002,148.7617192,1.560972819,0.767852943,27425,185.6278045,0.789699446,0.986800365,0.901982546,0.799385927,0.00858046,0.002161306,0.639017861,0.997489512,DERMASON
43268,806.547,312.5473302,177.9607163,1.756271478,0.82206888,44132,234.7137163,0.752303787,0.980422369,0.835828787,0.750970153,0.007223522,0.001417162,0.56395617,0.990460137,SIRA
88464,1128.201,428.3970581,265.0758936,1.616129827,0.78557837,89654,335.6126682,0.784060694,0.98672675,0.873380469,0.78341497,0.004842615,0.001125193,0.613739015,0.991881927,CALI
25885,587.92,218.8234957,150.9335567,1.449800167,0.724047387,26146,181.5428479,0.746137438,0.990017594,0.941069211,0.829631422,0.00845368,0.002470395,0.688288296,0.997880486,DERMASON
37512,704.306,243.2472557,196.6784547,1.236776322,0.588422473,37910,218.5446449,0.775730504,0.989501451,0.950292513,0.898446497,0.006484518,0.002606312,0.807206108,0.998333401,SEKER
27427,612.889,233.6518351,149.6634735,1.561181427,0.767924353,27664,186.8719909,0.737999139,0.991432909,0.917538966,0.799788244,0.008519045,0.00215016,0.639661236,0.99862724,DERMASON
69479,1008.56,384.7246167,231.9380636,1.65873859,0.797841135,70402,297.4279918,0.67637238,0.986889577,0.858341169,0.773093218,0.005537279,0.001220123,0.597673123,0.991383474,CALI
81272,1094.556,422.5549309,246.9473155,1.711113685,0.811455145,82543,321.681091,0.803202056,0.984601965,0.852461628,0.761276387,0.005199268,0.001077188,0.579541737,0.991661797,CALI
45287,800.096,297.6950696,194.1418214,1.533389701,0.758090006,45723,240.1274646,0.794508772,0.990464318,0.888994794,0.806622243,0.006573522,0.001716559,0.650639442,0.99768382,SIRA
48230,860.795,346.1525086,178.6763362,1.937315908,0.856481286,48932,247.8070686,0.664416586,0.98565356,0.817951691,0.715889853,0.00717712,0.001162826,0.512498282,0.992871075,HOROZ
31972,639.974,213.6874805,190.6449473,1.120866215,0.451705439,32246,201.7622728,0.772270531,0.991502822,0.980968377,0.944193232,0.006683582,0.003276669,0.891500859,0.999253193,SEKER
47468,880.635,357.7413431,170.0492761,2.103751049,0.87980142,48071,245.8416863,0.64215368,0.987456055,0.769163937,0.68720513,0.007536474,0.001036797,0.472250891,0.993498308,HOROZ
35674,712.727,258.2219167,176.3050191,1.464631682,0.730637568,36178,213.1233153,0.719233871,0.986068882,0.882501088,0.825349444,0.007238379,0.002071918,0.681201704,0.997709598,DERMASON
67516,1006.963,337.1366573,256.0264642,1.316803942,0.650607121,68525,293.1962502,0.791772211,0.985275447,0.836738096,0.869665887,0.004993434,0.001761931,0.756318755,0.995923518,BARBUNYA
30537,646.047,245.0354323,159.2101645,1.539069023,0.760153579,30779,197.1824434,0.696428571,0.992137496,0.919407421,0.804709921,0.008024214,0.002075581,0.647558057,0.996636546,DERMASON
66550,998.751,381.8074724,223.0856354,1.711483896,0.811546175,67255,291.0912086,0.810350076,0.989517508,0.838384942,0.762403121,0.005737152,0.00119568,0.581258519,0.994814595,CALI
28213,626.697,230.6648877,156.269424,1.476071786,0.735546882,28535,189.5307555,0.758373206,0.988715612,0.902700954,0.821671462,0.008175837,0.002298819,0.675143991,0.996560997,DERMASON
44090,789.911,289.9401635,194.4578348,1.491018162,0.741744426,44729,236.9327574,0.72089601,0.985713966,0.887960484,0.817178119,0.006576098,0.001808902,0.667780078,0.995672225,SIRA
38220,709.411,253.5306606,192.2603594,1.318684004,0.651868773,38562,220.5974057,0.755918593,0.991131165,0.954343479,0.870101491,0.006633455,0.002345304,0.757076604,0.998344807,SEKER
159694,1511.595,569.373515,358.7925062,1.58691585,0.776470878,160650,450.9198552,0.813312962,0.994049175,0.878269032,0.791957904,0.003565403,0.000865161,0.627197321,0.99530937,BOMBAY
38253,754.503,292.3137852,167.5594087,1.744538176,0.819403182,38857,220.6926195,0.808560558,0.984455825,0.844410107,0.75498533,0.007641591,0.001531502,0.570002848,0.994391729,HOROZ
75531,1065.318,400.6359605,242.103777,1.654810864,0.796757881,76813,310.1113607,0.802343368,0.983310117,0.836327868,0.774047742,0.005304259,0.001174561,0.599149908,0.991479776,CALI
41283,737.859,265.0457183,198.5290071,1.335047821,0.662528349,41610,229.2665438,0.767113869,0.992141312,0.95287154,0.865007537,0.006420215,0.00221722,0.748238038,0.998933563,SEKER
34151,674.271,231.5136009,188.035623,1.231222027,0.583377426,34580,208.524348,0.750455974,0.987593985,0.943939862,0.900700206,0.006779116,0.002752161,0.811260861,0.998842241,SEKER
30112,636.557,232.7107658,165.1590886,1.409009748,0.704485584,30434,195.8054881,0.745992816,0.989419728,0.933845153,0.841411387,0.007728174,0.002389407,0.707973122,0.99754103,DERMASON
40512,737.636,248.20203,208.5251515,1.190273826,0.542365241,40973,227.1155663,0.744268078,0.988748688,0.935641205,0.915043145,0.00612663,0.002649523,0.837303958,0.996620986,SEKER
40443,753.761,278.6161752,185.1616059,1.504718939,0.747220732,40926,226.9220723,0.737150044,0.988198211,0.894511444,0.814461229,0.006889108,0.001869926,0.663347093,0.998150934,DERMASON
39383,717.481,247.2889133,203.0436418,1.217910155,0.570815106,39745,223.9285444,0.774645948,0.990891936,0.961386125,0.905534103,0.006279078,0.002604323,0.819992012,0.998676599,SEKER
63650,995.206,406.5779769,201.2407792,2.020355808,0.868914438,64376,284.6782342,0.809734626,0.988722505,0.807573949,0.700181147,0.006387714,0.000947037,0.490253639,0.990486786,HOROZ
45391,800.164,303.9192783,191.1524829,1.589931105,0.777439223,45944,240.4030286,0.795998176,0.987963608,0.890884901,0.791009475,0.006695585,0.001616944,0.625695989,0.994813515,SIRA
171028,1553.271,564.123032,387.7362456,1.454914361,0.726349373,172608,466.6472038,0.788961878,0.990846311,0.890804933,0.827208211,0.003298425,0.000952677,0.684273424,0.995559231,BOMBAY
46256,809.128,306.2939597,193.0690004,1.586448157,0.776320076,46757,242.6828556,0.74485113,0.989285027,0.88785793,0.792320083,0.006621713,0.001609729,0.627771114,0.995926326,SIRA
39480,750.41,285.2504009,177.4917944,1.607118807,0.782833264,40031,224.2041419,0.805714286,0.986235667,0.881028145,0.785990628,0.007225187,0.001700977,0.617781268,0.992847894,SIRA
33605,687.435,258.6914132,166.5981966,1.552786396,0.765022475,34026,206.8507068,0.721818885,0.987627109,0.893615069,0.79960407,0.007698004,0.001941144,0.639366668,0.992799864,DERMASON
26749,607.147,220.3671319,155.1975114,1.419914082,0.709934247,27106,184.547784,0.760909143,0.986829484,0.911863239,0.837456033,0.008238332,0.00249958,0.701332606,0.995832044,DERMASON
40286,764.364,256.2641648,200.7891122,1.276285163,0.621361578,41170,226.4811875,0.758881814,0.978528054,0.866490017,0.883780172,0.006361122,0.002393815,0.781067392,0.996864723,SEKER
29765,639.206,239.9263519,158.1973116,1.516627239,0.751829297,30121,194.6740225,0.710314051,0.988181003,0.915448811,0.81139075,0.008060687,0.002155123,0.658354949,0.998479048,DERMASON
199021,1747.665,705.4098964,364.7685377,1.933856195,0.855924066,202063,503.3899159,0.783763242,0.984945289,0.818827445,0.713613345,0.003544399,0.000566989,0.509244006,0.984804677,BOMBAY
28998,636.943,247.521561,149.9010298,1.651233226,0.795763148,29307,192.1494219,0.810294241,0.989456444,0.898207695,0.776293674,0.008535815,0.001912181,0.602631868,0.995085763,DERMASON
31652,681.395,237.6383411,170.2652748,1.395694697,0.697598314,32135,200.7500388,0.790430526,0.984969659,0.856669167,0.844771251,0.007507846,0.002358585,0.713638467,0.996021424,DERMASON
62831,1046.743,356.0906095,225.7874732,1.57710525,0.773273119,64195,282.8407924,0.748273152,0.978752239,0.720615676,0.794294443,0.005667435,0.001391529,0.630903662,0.995001478,BARBUNYA
144083,1416.894,508.2398866,362.8229776,1.400792998,0.700266674,145241,428.313172,0.797033865,0.992027045,0.901878189,0.842738209,0.00352741,0.001097505,0.71020769,0.994853959,BOMBAY
41210,802.191,303.233757,178.9334443,1.694673448,0.807341721,42802,229.0637502,0.783073006,0.962805476,0.804742445,0.755403199,0.007358257,0.001477985,0.570633994,0.967038278,HOROZ
49575,850.029,323.8390008,197.1317702,1.642753984,0.793374482,50068,251.2386324,0.815445349,0.990153391,0.862194209,0.775813388,0.006532305,0.001459739,0.601886413,0.988751303,SIRA
161603,1533.725,575.4908218,361.954692,1.58995265,0.777446118,163875,453.6070217,0.826351745,0.986135774,0.863305066,0.788208959,0.003561139,0.00084788,0.621273363,0.987795231,BOMBAY
65488,984.521,384.4974309,218.9054779,1.75645413,0.822109888,66604,288.7592619,0.790860566,0.98324425,0.849027238,0.751004399,0.005871265,0.001152077,0.564007607,0.990653491,CALI
39572,744.104,273.2721788,185.3032621,1.474729456,0.734978438,40306,224.4652206,0.726145038,0.981789312,0.89811218,0.821397998,0.006905695,0.001939107,0.674694671,0.994992105,SIRA
55773,968.988,347.9202426,204.4911912,1.701394767,0.809040374,57047,266.4814987,0.765376698,0.977667537,0.746443726,0.765926974,0.006238148,0.001324296,0.58664413,0.998113252,BARBUNYA
32849,664.105,230.7223076,181.7436855,1.269492841,0.616038378,33245,204.5107474,0.746568182,0.988088434,0.935962647,0.886393473,0.007023724,0.002674566,0.785693388,0.997432131,SEKER
82710,1143.233,409.4419119,258.2962419,1.585164031,0.775905186,83999,324.5144723,0.701383942,0.984654579,0.7952403,0.792577562,0.004950331,0.001204984,0.628179192,0.99576706,BARBUNYA
41629,742.831,262.2108879,202.5202822,1.294738903,0.635189299,42053,230.2253005,0.761153368,0.989917485,0.948038127,0.878015792,0.006298755,0.002309106,0.770911732,0.99812941,SEKER
45942,847.435,349.2138732,167.9959347,2.078704308,0.876682788,46485,241.8577499,0.787959866,0.988318813,0.803909143,0.692577725,0.00760119,0.001078786,0.479663905,0.997079426,HOROZ
40272,723.726,249.7229125,205.5231241,1.215059929,0.5680346,40551,226.4418313,0.76847629,0.993119775,0.966194836,0.906772346,0.006200907,0.002585997,0.822236088,0.999066122,SEKER
87833,1146.833,446.9078332,253.32504,1.764167621,0.823828205,89406,334.4135896,0.721337998,0.982406102,0.839203368,0.748283124,0.005088154,0.00098402,0.559927634,0.987806202,CALI
74077,1088.087,383.2534395,246.6858243,1.553609498,0.765309565,75268,307.1119759,0.749706501,0.984176542,0.786259683,0.801328688,0.005173717,0.001315907,0.642127667,0.997615641,BARBUNYA
76682,1047.949,400.5993106,245.2582862,1.633377273,0.790680942,77378,312.4652857,0.734431568,0.991005195,0.877451257,0.779994567,0.005224164,0.001192787,0.608391524,0.993732888,CALI
39245,713.933,242.4137474,206.4400701,1.174257242,0.524188675,39588,223.5358717,0.779134405,0.991335758,0.96756307,0.922125391,0.006176933,0.002754943,0.850315237,0.998488826,SEKER
59181,1000.487,425.0603685,178.3524596,2.383260481,0.907712239,59950,274.5024399,0.555314717,0.987172644,0.742966554,0.645796363,0.007182379,0.000770603,0.417052942,0.993945795,HOROZ
45266,809.048,303.2886642,191.6882156,1.582197754,0.774942088,46017,240.0717835,0.712569854,0.983679944,0.869027272,0.791562006,0.006700143,0.001622571,0.62657041,0.991358295,SIRA
63685,1062.512,369.6487795,221.383102,1.669724455,0.800822913,65204,284.7564932,0.809232763,0.976703883,0.708890783,0.770343388,0.00580433,0.001260867,0.593428936,0.990862806,BARBUNYA
30183,644.251,245.6464378,156.7856386,1.566766191,0.769823087,30460,196.0361935,0.698680556,0.990906106,0.913822959,0.798042077,0.008138569,0.00203625,0.636871157,0.997828197,DERMASON
37364,731.173,277.2243955,171.9148118,1.612568415,0.78450007,37787,218.1130953,0.796334186,0.988805674,0.878259661,0.786774537,0.007419559,0.001753715,0.619014171,0.998202701,SIRA
40303,744.994,266.9100245,192.8651008,1.383920799,0.691282393,40818,226.5289681,0.755983643,0.987383017,0.912518522,0.848709105,0.006622585,0.002119545,0.720307145,0.996848041,SIRA
176478,1581.113,595.8924511,379.2914862,1.5710673,0.771268473,177909,474.0240167,0.819531903,0.991956562,0.887104165,0.795485856,0.003376582,0.00083404,0.632797747,0.994167848,BOMBAY
33639,663.03,224.6629064,190.8531005,1.177150939,0.52757456,33919,206.9553214,0.78625187,0.99174504,0.961582569,0.921181537,0.006678644,0.002966531,0.848575424,0.998901357,SEKER
37899,716.834,267.3506124,181.3335152,1.474358517,0.734821003,38275,219.6690818,0.794778232,0.990176355,0.926830726,0.821651687,0.007054292,0.001983281,0.675111495,0.995356383,SIRA
58891,981.815,347.1969328,216.4020641,1.604406752,0.781996085,60173,273.8290526,0.75860159,0.978694763,0.767714012,0.788685114,0.005895586,0.001407088,0.622024209,0.997979841,BARBUNYA
44252,804.829,304.6403624,186.0165133,1.637706013,0.791931298,44862,237.3676396,0.731510563,0.986402746,0.85849058,0.77917331,0.006884217,0.001565203,0.607111047,0.994269413,SIRA
25799,596.614,227.0118822,144.942118,1.566224403,0.769639981,26040,181.2410191,0.71620121,0.990745008,0.910805944,0.798376796,0.008799251,0.002205246,0.637405508,0.998320062,DERMASON
198281,1725.184,650.6859375,392.475928,1.657900246,0.797610692,201595,502.453192,0.708956665,0.9835611,0.837182461,0.772190028,0.003281635,0.000719725,0.596277439,0.988568512,BOMBAY
39576,736.792,275.9812888,182.8354984,1.509451344,0.749068661,39987,224.476565,0.784988892,0.98972166,0.916119143,0.81337603,0.006973451,0.001882751,0.661580566,0.998623674,DERMASON
75247,1045.398,401.260655,240.5491435,1.668102613,0.800387111,76118,309.5277952,0.761732669,0.98855724,0.865238278,0.771388352,0.00533258,0.001164688,0.595039989,0.992587761,CALI
210910,1748.332,675.7077433,400.4043103,1.68756361,0.805518772,212898,518.2074415,0.809840497,0.990662195,0.867080107,0.766910616,0.003203773,0.000683629,0.588151893,0.992543731,BOMBAY
39509,737.717,261.8813448,192.28283,1.361959073,0.678893828,40027,224.2864712,0.773321589,0.987058735,0.912276145,0.856443102,0.006628397,0.002199796,0.733494786,0.998989879,SEKER
147288,1469.066,560.8730875,336.8898228,1.664856133,0.799510208,149204,433.0506969,0.774213896,0.987158521,0.857619434,0.772101045,0.003808003,0.000834783,0.596140023,0.992487374,BOMBAY
60867,964.835,380.5760323,205.4154651,1.852713631,0.841826116,61668,278.3851134,0.68117418,0.987011092,0.821647734,0.731483567,0.006252584,0.001104225,0.535068208,0.991328163,HOROZ
74925,1119.975,398.3259517,240.4810747,1.656371306,0.797189345,76127,308.8648133,0.753325491,0.984210595,0.750619701,0.775407206,0.005316329,0.001185526,0.601256335,0.995903741,BARBUNYA
24804,592.071,226.1977418,140.3521638,1.611644136,0.784218811,25093,177.7116588,0.741724231,0.988482844,0.889168374,0.78564736,0.009119406,0.002143172,0.617241775,0.994774087,DERMASON
49605,922.897,377.1350828,169.7528902,2.221671056,0.892972291,50498,251.3146387,0.577816864,0.982316131,0.731861412,0.666378309,0.007602763,0.000924772,0.444060051,0.986555361,HOROZ
33993,669.092,219.7505747,197.0923214,1.114962639,0.442251584,34299,208.0414186,0.778228022,0.991078457,0.954174231,0.946716153,0.006464583,0.003203313,0.896271473,0.999309207,SEKER
47464,850.356,341.6656557,178.0912551,1.918486427,0.853407547,48004,245.8313278,0.723536585,0.988750937,0.824845555,0.719508454,0.007198417,0.001190037,0.517692416,0.993185873,HOROZ
30396,639.337,234.7549614,165.0418168,1.422396856,0.711151617,30704,196.7266866,0.755217651,0.989968734,0.934472708,0.838008643,0.007723219,0.002349482,0.702258485,0.998890262,DERMASON
41449,784.715,303.1167782,174.3190352,1.738862184,0.81809106,41924,229.7270247,0.71433003,0.988669974,0.845862969,0.757882906,0.007313006,0.001488278,0.574386499,0.998778962,SIRA
32481,658.17,239.3627374,173.2571047,1.381546447,0.689981974,32765,203.3619769,0.746723987,0.991332214,0.942243369,0.849597473,0.007369316,0.002368426,0.721815866,0.997222146,DERMASON
46924,820.238,305.0065164,197.481314,1.54448292,0.762094435,47545,244.4289107,0.694306345,0.98693869,0.876445911,0.801389143,0.006500011,0.001653742,0.642224558,0.991904861,SIRA
53525,959.13,319.9928691,213.4049615,1.499463118,0.745142424,54660,261.0558305,0.782872605,0.979235273,0.731158595,0.81581765,0.005978381,0.001633563,0.665558438,0.997980331,BARBUNYA
72674,1020.748,358.201645,258.7451582,1.384380089,0.69153289,73608,304.189761,0.722118442,0.987311162,0.876499864,0.849213746,0.004928883,0.001581235,0.721163987,0.998365065,BARBUNYA
60716,1000.347,406.1436422,194.0417794,2.093073169,0.878486928,62504,278.0395875,0.615157042,0.971393831,0.762450526,0.684584365,0.006689236,0.000906284,0.468655753,0.980930782,HOROZ
29007,633.884,245.3370486,151.0082188,1.624660238,0.788126491,29302,192.1792379,0.812521008,0.989932428,0.907179232,0.783327422,0.008457857,0.001964325,0.613601851,0.996894529,DERMASON
77107,1073.559,415.6769817,237.3120596,1.751604964,0.82101614,77867,313.3299883,0.796017178,0.990239768,0.840720885,0.753782389,0.005390911,0.001073559,0.56818789,0.995240729,CALI
78823,1085.724,413.4667496,243.7606856,1.696199486,0.807729478,79895,316.7973495,0.751124452,0.986582389,0.840279848,0.766197886,0.005245509,0.001115145,0.5870592,0.995769514,BARBUNYA
41110,758.986,288.1748224,182.66923,1.577577255,0.773428641,41566,228.7856588,0.790957191,0.989029495,0.896788046,0.793912726,0.007009847,0.001717827,0.630297416,0.994342868,SIRA
45595,811.89,313.6443978,186.1133837,1.685232903,0.804915248,46066,240.9426426,0.769198326,0.989775539,0.869225982,0.76820324,0.006878921,0.001477762,0.590136218,0.994516972,SIRA
58891,966.204,397.7939189,189.5287619,2.098857793,0.879201774,59522,273.8290526,0.601419526,0.989398878,0.792722401,0.688369127,0.006754749,0.000935566,0.473852055,0.994548078,HOROZ
31312,659.679,253.2753484,158.0415883,1.602586706,0.781431369,31593,199.6689175,0.79877551,0.991105625,0.904180953,0.788347223,0.008088763,0.001927223,0.621491344,0.995993766,DERMASON
36387,713.608,275.4996127,169.0759434,1.629443002,0.789534136,36745,215.2425778,0.819803988,0.990257178,0.897918035,0.781280873,0.007571375,0.001740136,0.610399802,0.994611685,DERMASON
26935,613.773,222.1834648,154.8081339,1.435218288,0.717306154,27298,185.1883018,0.734203783,0.986702323,0.898485938,0.833492726,0.008248876,0.002455737,0.694710125,0.997060676,DERMASON
